from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,65,true,false,false,
Doug-Oswald,5,20,40,false,false,false,
Doug-Cassandra,50,20,40,false,false,false,
Doug-Chloe,80,75,90,true,true,false,
Jordan-Doug,50,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,10,false,false,false,
Oswald-Jordan,10,20,5,false,false,false,
Oswald-Cassandra,20,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,50,20,20,false,false,false,
Cassandra-Jordan,20,20,50,false,false,false,
Cassandra-Oswald,70,50,50,false,false,false,
Cassandra-Chloe,80,20,60,true,false,false,
Chloe-Doug,90,100,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,60,20,40,true,false,false,
