EXPERIMENT 1,BASELINE,Trace1,Trace1 Rating,Trace2,Trace2 Rating,Trace3,Trace3 Rating,Trace4,Trace4 Rating,Trace5,Trace5 Rating
Doug0-exp1,1384332643_75675242.xml,1330493538_100000381117076.xml,3,1330368006_38236271.xml,4,1335490255_100001257240539.xml,7,1376657752_37691567.xml,4,1329204623_56671509.xml,4
Doug1-exp1,1331411330_71462915.xml,1330292868_82068580.xml,2,1378486236_25908511.xml,6,1350518966_71558043.xml,5,1383095939_16740760.xml,4,1382588415_76932434.xml,3
Doug2-exp1,1362868475_99496147.xml,1374708826_30393451.xml,3,1331814883_99518911.xml,6,1347363085_100001305948431.xml,5,1372263418_90378798.xml,4,1376847689_74776693.xml,3
Doug3-exp1,1334278223_60132833.xml,1382668899_48433313.xml,3,1329722458_51529066.xml,7,1368321672_62600679.xml,6,1373345790_20785724.xml,6,1332718967_79567288.xml,7
Doug4-exp1,1326502137_36889484.xml,1383867012_15988861.xml,6,1328562599_99836961.xml,7,1350992488_686152.xml,6,1330449482_614317347.xml,6,1370231549_34723484.xml,7
Doug5-exp1,1376442086_69980543.xml,1345818120_78142307.xml,5,1372032167_22782248.xml,7,1349784487_17703134.xml,6,1339599749_66858168.xml,4,1330306702_100001121743603.xml,3
Doug6-exp1,1331460780_92082306.xml,1331418541_19189255.xml,6,1331971134_725561991.xml,6,1380677883_13556798.xml,5,1370999980_94645229.xml,4,1349765853_28218706.xml,7
Doug7-exp1,1351135100_89141736.xml,1330536690_31034235.xml,6,1371981078_40562757.xml,6,1371264738_76516741.xml,6,1330645126_2449430.xml,5,1332113200_84463644.xml,4
Doug8-exp1,1339647534_81393623.xml,1342341904_100003519419184.xml,4,1343961589_88172289.xml,5,1347826667_15873025.xml,6,1344059008_83228425.xml,6,1371662672_4139337.xml,5
Doug9-exp1,1347052648_52017395.xml,1331502868_29101448.xml,7,1347210486_26437410.xml,6,1346922930_6950624.xml,5,1341420404_80027076.xml,6,1351007790_59991727.xml,3
Doug10-exp1,1329093373_93442897.xml,1355970589_73332242.xml,5,1333702967_100002714551460.xml,7,1368321672_62600679.xml,5,1381500659_73013066.xml,5,1344052155_98682256.xml,4
Doug11-exp1,1338905811_83080685.xml,1380435414_93970546.xml,3,1352770617_95695760.xml,4,1333843395_32319583.xml,5,1383361813_16885924.xml,5,1357408211_23272952.xml,2
Doug12-exp1,1331286936_100000110042627.xml,1371185765_87938770.xml,5,1332435366_11831207.xml,7,1369017834_75100378.xml,7,1355343535_1031550077.xml,7,1342061030_92257055.xml,6
Doug13-exp1,1377715696_56152539.xml,1345052058_28255090.xml,6,1368309195_29982414.xml,7,1329507870_1244335.xml,6,1341359336_30450215.xml,6,1371662672_4139337.xml,7
Doug14-exp1,1331516243_100001051278092.xml,1350851246_40506225.xml,6,1375737270_93453991.xml,5,1329066085_21417551.xml,4,1363295242_100003363199019.xml,5,1376701080_40471388.xml,7
Doug15-exp1,1339110635_29601266.xml,1327106980_39516199.xml,6,1340140244_35575801.xml,6,1329254626_94957132.xml,3,1331901789_51349151.xml,3,1335811052_70456674.xml,6
