EXPERIMENT 2,DIVERSITY RATING,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6,Trace7,Trace8,Trace9,Trace10
Doug0-exp2,3,1360602385_84261849.xml,1376032547_72562646.xml,1366101862_56659241.xml,1371141969_67991309.xml,1339520667_505452170.xml,1329123298_81513101.xml,1332390070_18438601.xml,1339465011_1366646527.xml,1352154821_4589919.xml,1332348885_49973285.xml
Doug1-exp2,5,1349784487_17703134.xml,1374470433_67952743.xml,1343740657_74187987.xml,1330555639_22979713.xml,1331842931_527087957.xml,1329276705_605382877.xml,1329123298_81513101.xml,1326420641_25610172.xml,1336010990_69998053.xml,1359762898_51767011.xml
Doug2-exp2,6,1348400107_41467780.xml,1329512162_99125329.xml,1329599411_69958781.xml,1329404067_1483184841.xml,1380589874_51933299.xml,1343969752_78131055.xml,1331776333_53120971.xml,1329520058_505821083.xml,1334892096_11413462.xml,1333302156_54073098.xml
Doug3-exp2,4,1329502305_503319550.xml,1339216761_88276709.xml,1365137224_50099561.xml,1345269591_21251708.xml,1371123501_47593014.xml,1331328714_100001789701471.xml,1335621961_71548910.xml,1375665724_53102956.xml,1342401010_60803043.xml,1360185420_59441990.xml
Doug4-exp2,3,1329532947_31411784.xml,1336819404_100003045288171.xml,1340379407_93946970.xml,1366603363_42873024.xml,1330890969_68925900.xml,1361752451_82771127.xml,1330804180_283800417.xml,1344191465_38446372.xml,1329540208_100001830297368.xml,1330758018_91839483.xml
Doug5-exp2,4,1331789954_67604671.xml,1359595472_2683536.xml,1373173815_100003176288021.xml,1368376769_85263607.xml,1334389782_604214739.xml,1357408211_23272952.xml,1374780458_52543310.xml,1331998216_702220543.xml,1357710976_29327188.xml,1339640001_35942487.xml
Doug6-exp2,3,1345750814_44346422.xml,1360798665_527087957.xml,1354052499_1143703873.xml,1361288568_59277849.xml,1330380541_85698153.xml,1343150034_1494360182.xml,1377475028_60531854.xml,1373497792_3598490.xml,1380573045_87750740.xml,1328321442_35664981.xml
Doug7-exp2,5,1330184646_1393195273.xml,1370119730_3365221.xml,1333476889_89258024.xml,1377104734_69772164.xml,1339361540_69000342.xml,1370488150_16900972.xml,1332415305_89711762.xml,1364195520_37534515.xml,1347382454_434625.xml,1331622077_29477217.xml
Doug8-exp2,5,1344034545_82620243.xml,1339542350_4239121.xml,1340061568_39176291.xml,1364384404_84425554.xml,1331508220_1108481192.xml,1381730197_16829186.xml,1329748936_64667984.xml,1331125628_100000184447330.xml,1353884006_97105187.xml,1332718967_79567288.xml
Doug9-exp2,7,1348433680_33946146.xml,1333690438_25008137.xml,1329748356_32682735.xml,1350634453_92055027.xml,1335142401_84077898.xml,1381785335_36085681.xml,1380003643_19335480.xml,1374470433_67952743.xml,1332653757_44734940.xml,1340689115_5237174.xml
Doug10-exp2,5,1329735649_1355343493.xml,1332264283_100001877953309.xml,1356891672_15924265.xml,1339572395_30465615.xml,1351477554_91202620.xml,1331304335_89597969.xml,1331684001_69130945.xml,1352081656_1804604325.xml,1338426648_93352377.xml,1352416613_57721557.xml
Doug11-exp2,4,1380044168_82124536.xml,1369475629_24464725.xml,1339437763_38320676.xml,1339473676_18512545.xml,1355071262_28861198.xml,1378050862_10094053.xml,1379761104_55454377.xml,1372883501_38148883.xml,1330323818_63040197.xml,1331835742_48219205.xml
Doug12-exp2,5,1328907814_51946356.xml,1340588029_43248562.xml,1334278223_60132833.xml,1343265005_6204550.xml,1331748806_86377215.xml,1331763335_53120971.xml,1341067834_79833867.xml,1351638832_47776188.xml,1376213295_20426686.xml,1382590680_81866811.xml
