EXPERIMENT 3,Trace1,Trace1 Rating,Trace2,Trace2 Rating,Trace3,Trace3 Rating,Trace4,Trace4 Rating,Trace5,Trace5 Rating,Trace6,Trace6 Rating,Trace7,Trace7 Rating,Trace8,Trace8 Rating,Trace9,Trace9 Rating,Trace10,Trace10 Rating
Doug0-exp3,1372392823_99989260.xml,2,1329646469_96793326.xml,7,1329548633_18102656.xml,3,1332388665_4941074.xml,2,1353478927_96376364.xml,4,1380855610_54552188.xml,3,1329407686_100001807310871.xml,4,1329260281_2434500.xml,5,1328604313_38552403.xml,4,1335991741_30102920.xml,4
Doug1-exp3,1369440039_18500775.xml,2,1373183770_6799373.xml,4,1350947995_90459187.xml,3,1334802940_79697075.xml,5,1367192523_78088003.xml,3,1337444016_21106510.xml,6,1339772903_18636900.xml,5,1335811052_70456674.xml,4,1371959646_55939793.xml,3,1368045139_15394769.xml,7
Doug2-exp3,1339202092_99233643.xml,3,1358881542_38295048.xml,4,1352665798_16016106.xml,7,1373345790_20785724.xml,3,1379090277_3333949.xml,4,1329332513_44407891.xml,3,1329272035_60914663.xml,3,1331069341_96013653.xml,5,1339574212_100003966702767.xml,4,1361737084_69909030.xml,6
Doug3-exp3,1358793348_22754584.xml,3,1357019038_61425445.xml,4,1332366137_729709817.xml,5,1356208128_53160758.xml,5,1362976293_89265146.xml,4,1329428148_100003024908518.xml,6,1336387107_25086457.xml,3,1331850977_77757469.xml,6,1331122845_79951077.xml,7,1333238308_58496908.xml,3
Doug4-exp3,1341313725_5256540.xml,5,1329410477_100000131349624.xml,3,1345671017_60189232.xml,4,1329468740_1785528589.xml,3,1334221369_100001910243364.xml,3,1328321442_35664981.xml,4,1362072672_20567809.xml,7,1359949391_93366429.xml,5,1346420534_69696954.xml,5,1329249968_20427967.xml,6
Doug5-exp3,1335638203_1674568042.xml,5,1382569027_76562110.xml,7,1381981737_49461218.xml,5,1370576444_4479174.xml,6,1330069378_100000057808266.xml,4,1331184391_1399597183.xml,7,1331724961_97827527.xml,5,1380370987_74319122.xml,4,1333828346_90759718.xml,7,1382212265_51476389.xml,7
Doug6-exp3,1366532439_12223593.xml,2,1333309089_34983067.xml,6,1376701080_40471388.xml,2,1352019947_85676878.xml,4,1330877836_47369422.xml,5,1342083332_43125457.xml,5,1372739026_36259977.xml,3,1332214840_16466044.xml,7,1370614506_27112068.xml,5,1339555379_16175867.xml,7
Doug7-exp3,1376659686_38641567.xml,6,1373416407_69371850.xml,3,1332542895_712566570.xml,3,1332006160_1044893175.xml,4,1339574212_100003966702767.xml,3,1329748936_64667984.xml,5,1367814196_70499104.xml,6,1332468817_1706835.xml,3,1351555756_96773208.xml,6,1339772903_18636900.xml,5
Doug8-exp3,1343933337_14452843.xml,3,1332460969_52895989.xml,4,1357098537_80020726.xml,6,1350993215_82678608.xml,6,1371662672_4139337.xml,5,1329446098_600195670.xml,4,1378986579_59668926.xml,5,1382382967_98873314.xml,4,1329630520_43143780.xml,5,1342828048_42654264.xml,6
Doug9-exp3,1372375136_95309065.xml,3,1359909247_45326394.xml,3,1371604734_23074387.xml,5,1358894517_88019767.xml,4,1339567824_70365777.xml,7,1329986171_657321698.xml,5,1330082170_6170364.xml,7,1383324332_75474500.xml,5,1371195377_61509065.xml,4,1370177840_49145964.xml,2
Doug10-exp3,1378685173_42773468.xml,5,1382947768_27883708.xml,4,1333328743_628509881.xml,5,1355970589_73332242.xml,3,1331502868_29101448.xml,5,1331074070_28312885.xml,5,1347025317_77487755.xml,3,1329439017_1128202617.xml,2,1352687944_23693120.xml,4,1351609201_62976133.xml,3
Doug11-exp3,1329348312_100001326843445.xml,4,1330621517_60218834.xml,5,1326407652_94582508.xml,7,1330448516_509560143.xml,4,1370799678_13710396.xml,5,1339872271_63286900.xml,6,1331360171_1778360.xml,5,1329454339_859130724.xml,4,1329685971_49579392.xml,4,1337513585_77124670.xml,6
Doug12-exp3,1371717608_98561674.xml,3,1329685971_49579392.xml,2,1331877918_46823847.xml,5,1380757033_45516279.xml,5,1374705807_90950699.xml,6,1331193429_733662960.xml,4,1370166244_99738600.xml,4,1370119730_3365221.xml,6,1379217043_72983340.xml,7,1367648588_34066934.xml,4
Doug13-exp3,1372392823_99989260.xml,4,1328910786_87775457.xml,4,1357098537_80020726.xml,5,1337442522_21106510.xml,5,1378089992_60342337.xml,5,1341644774_107392.xml,3,1358462781_3286267.xml,4,1339464951_91191042.xml,6,1364835750_16725367.xml,5,1376476042_61950327.xml,6
Doug14-exp3,1343443539_34511569.xml,2,1335310414_33316412.xml,3,1374640783_100001122518724.xml,5,1384123363_37307359.xml,3,1352848237_1567266472.xml,6,1371756208_65205998.xml,4,1381500659_73013066.xml,4,1333249396_17972026.xml,6,1346281124_86776716.xml,6,1347661273_20777569.xml,7
Doug15-exp3,1330221936_550355951.xml,5,1326407652_94582508.xml,7,1366334507_33380224.xml,5,1333968800_1145472819.xml,4,1338476347_578620862.xml,5,1338149179_39721724.xml,6,1345844958_36592476.xml,5,1364983983_35472370.xml,5,1330197509_100002906131242.xml,4,1371238033_21040698.xml,4
Doug16-exp3,1350961862_67401887.xml,3,1346676466_1577634840.xml,4,1331995643_702220543.xml,5,1332543238_712566570.xml,5,1375525878_42613352.xml,5,1329722458_51529066.xml,7,1342686156_24732590.xml,5,1330620965_60218834.xml,4,1375528792_49562217.xml,6,1378575244_85430375.xml,4
Doug17-exp3,1376604915_48843368.xml,3,1345836884_35822511.xml,4,1376325021_74758929.xml,4,1352687944_23693120.xml,5,1363788578_29437612.xml,7,1383419982_44981738.xml,5,1333249396_17972026.xml,6,1329238904_58142082.xml,6,1343502146_94595309.xml,5,1331508487_85408901.xml,6
Doug18-exp3,1364195520_37534515.xml,5,1346872031_193307734.xml,7,1336098063_61141009.xml,6,1351453725_80333101.xml,7,1340715954_84394025.xml,4,1337541279_13798725.xml,3,1329627925_49579392.xml,4,1351294408_60111507.xml,3,1354162521_95904014.xml,6,1333477797_147850.xml,6
Doug19-exp3,1375302365_7163444.xml,5,1334375919_60613680.xml,3,1364085095_7655495.xml,4,1332366137_729709817.xml,4,1382200682_51180145.xml,6,1376776147_54435208.xml,5,1370680399_29643895.xml,4,1383519665_43158399.xml,5,1345253081_65142927.xml,5,1380459141_3296845.xml,7
Doug20-exp3,1372138369_29736743.xml,4,1331411330_71462915.xml,4,1379304236_28626344.xml,3,1331789481_24733204.xml,4,1359532661_37199780.xml,5,1375156869_45489587.xml,3,1332427362_70487146.xml,5,1347363085_100001305948431.xml,4,1383423676_72449646.xml,3,1341952659_12921171.xml,3
Doug21-exp3,1375040753_28564429.xml,5,1345750814_44346422.xml,4,1343769151_602183672.xml,7,1337442522_21106510.xml,6,1334363960_681822688.xml,5,1332427362_70487146.xml,4,1352584347_37101440.xml,4,1332227354_74959817.xml,5,1344138488_83349694.xml,4,1380661083_95081753.xml,5
Doug22-exp3,1339557061_9075825.xml,5,1343111357_96100488.xml,4,1331196124_84633889.xml,6,1342130320_99632859.xml,4,1329531030_1054435208.xml,5,1373897784_52357018.xml,5,1341913760_46546985.xml,4,1330248550_85700183.xml,5,1351072077_44311355.xml,3,1341001500_82859123.xml,4
Doug23-exp3,1339774510_9683102.xml,4,1329716320_96513830.xml,5,1330026541_731308429.xml,5,1338426648_93352377.xml,6,1344737372_100001720508195.xml,6,1340689115_5237174.xml,5,1349486910_11045575.xml,4,1343126758_14575275.xml,4,1331502868_29101448.xml,5,1331030253_26632935.xml,4
Doug24-exp3,1381780475_6103342.xml,3,1331741274_14687628.xml,3,1329176669_35518020.xml,6,1358022436_38605290.xml,7,1357325483_100002624962914.xml,3,1339110635_29601266.xml,5,1370013272_65781350.xml,4,1371902116_71520858.xml,5,1346095984_53261977.xml,4,1358658152_33612031.xml,6
Doug25-exp3,1333444056_956479.xml, ,1371749120_55027022.xml, ,1329706198_11285839.xml, ,1360965500_89604238.xml, ,1340848771_75332231.xml, ,1329428413_100000892127017.xml, ,1348249776_2474533.xml, ,1371263757_44286347.xml, ,1353191400_49395107.xml, ,1329173124_91160290.xml, 
Doug26-exp3,1371699390_18920628.xml, ,1339557922_55681703.xml, ,1336080086_59726395.xml, ,1370709736_8302203.xml, ,1352914230_7728250.xml, ,1381245089_787388.xml, ,1375259570_32212767.xml, ,1384499263_90256928.xml, ,1352155643_4589919.xml, ,1331929579_1324928894.xml, 
Doug27-exp3,1383422201_81099761.xml, ,1329451970_656708731.xml, ,1347322017_33170894.xml, ,1378056927_6388715.xml, ,1339131331_71167409.xml, ,1329414151_61003373.xml, ,1339640001_35942487.xml, ,1371261882_100003928012760.xml, ,1331424242_36091433.xml, ,1333138349_100003086888085.xml, 
Doug28-exp3,1331064717_87939489.xml, ,1329235059_83742637.xml, ,1383419982_44981738.xml, ,1343287973_93565910.xml, ,1332369741_81871642.xml, ,1368998681_67195423.xml, ,1340949108_100001115912690.xml, ,1373226688_100005297406995.xml, ,1373183770_6799373.xml, ,1356985998_69159667.xml, 
Doug29-exp3,1335923753_20346217.xml, ,1339169574_87544107.xml, ,1378660683_50296958.xml, ,1382200682_51180145.xml, ,1334892096_11413462.xml, ,1375096784_77615888.xml, ,1329055449_54687763.xml, ,1332347397_8179474.xml, ,1333975804_100000443050516.xml, ,1383324332_75474500.xml, 
Doug30-exp3,1330667521_88036452.xml, ,1329403844_1634558032.xml, ,1329437339_4655119.xml, ,1336819404_100003045288171.xml, ,1347267912_1487514544.xml, ,1329186505_97668595.xml, ,1326923875_36889484.xml, ,1343354986_75852925.xml, ,1349845278_11194981.xml, ,1336957984_1093380370.xml, 
Doug31-exp3,1367013582_39308779.xml, ,1331554844_60659433.xml, ,1378119596_23229482.xml, ,1339199135_6918602.xml, ,1381154896_15142051.xml, ,1339557061_9075825.xml, ,1331337578_517111113.xml, ,1369986638_67882854.xml, ,1345750814_44346422.xml, ,1365632653_54283006.xml, 
Doug32-exp3,1383423676_72449646.xml, ,1342578595_60305371.xml, ,1329348312_100001326843445.xml, ,1342737203_88595645.xml, ,1332773241_26888500.xml, ,1382668899_48433313.xml, ,1336693215_19685943.xml, ,1371323558_60896402.xml, ,1331345510_93001375.xml, ,1349625884_581756511.xml, 
Doug33-exp3,1332480427_83805175.xml, ,1377580153_53979957.xml, ,1348274036_71783268.xml, ,1376213295_20426686.xml, ,1331785154_23632736.xml, ,1377353917_80130325.xml, ,1329577167_65959087.xml, ,1382115137_94101287.xml, ,1339572389_81767194.xml, ,1360377443_15629491.xml, 
Doug34-exp3,1378750995_71254926.xml, ,1330544968_1480650719.xml, ,1329837869_100001908714517.xml, ,1334867262_61202496.xml, ,1351788230_67518345.xml, ,1368309195_29982414.xml, ,1345844958_36592476.xml, ,1338591890_2601449.xml, ,1364384404_84425554.xml, ,1329638524_1295940016.xml, 
Doug35-exp3,1336529853_78988349.xml, ,1373500795_75237491.xml, ,1341783393_1174796494.xml, ,1329422089_22530102.xml, ,1331409780_96976924.xml, ,1373163743_47248066.xml, ,1382206489_94742178.xml, ,1352349055_32809419.xml, ,1339472540_71743720.xml, ,1332653757_44734940.xml, 
Doug36-exp3,1357185663_46503025.xml, ,1354139488_48445428.xml, ,1333768117_83033068.xml, ,1339140903_72793665.xml, ,1369099710_67536235.xml, ,1329696694_710060160.xml, ,1360616482_84261849.xml, ,1331357042_15341456.xml, ,1359384130_52803334.xml, ,1358881542_38295048.xml, 
Doug37-exp3,1331231717_830972570.xml, ,1353134125_96119622.xml, ,1330184646_1393195273.xml, ,1334307550_54755114.xml, ,1371195377_61509065.xml, ,1331388611_26335270.xml, ,1339591652_48651241.xml, ,1376301746_20198496.xml, ,1329364601_620751146.xml, ,1366532439_12223593.xml, 
Doug38-exp3,1381712725_67138378.xml, ,1371393942_10731357.xml, ,1353752953_53594518.xml, ,1352752874_58125962.xml, ,1329348401_48809743.xml, ,1330306702_100001121743603.xml, ,1331598504_20392935.xml, ,1330619221_611726750.xml, ,1363132417_42873101.xml, ,1344667904_13758205.xml, 
Doug39-exp3,1331645105_63341492.xml, ,1333931976_100000443050516.xml, ,1330206313_87522182.xml, ,1344070437_11992700.xml, ,1339479184_98353692.xml, ,1331122845_79951077.xml, ,1333549532_100000505217233.xml, ,1370460110_30825270.xml, ,1332026323_81544355.xml, ,1350508466_22342579.xml, 
Doug40-exp3,1345043050_21371521.xml, ,1359624926_79747929.xml, ,1344996172_1039860083.xml, ,1376576213_94892636.xml, ,1339693940_19476555.xml, ,1361110396_97071895.xml, ,1330709152_53191748.xml, ,1382846245_15548608.xml, ,1375172400_23649689.xml, ,1351135100_89141736.xml, 
Doug41-exp3,1331617312_29477217.xml, ,1330303795_54461507.xml, ,1352917445_585191788.xml, ,1358022436_38605290.xml, ,1338149179_39721724.xml, ,1331289628_70744202.xml, ,1330672590_25929082.xml, ,1330804180_283800417.xml, ,1373416407_69371850.xml, ,1377904123_45473551.xml, 
Doug42-exp3,1375933130_48488345.xml, ,1372002362_60904725.xml, ,1380500905_72831177.xml, ,1331939271_593047096.xml, ,1373430950_47740704.xml, ,1332312887_90097440.xml, ,1339555751_91376991.xml, ,1329599597_1258703715.xml, ,1343024242_100002868555981.xml, ,1331327757_7304825.xml, 
Doug43-exp3,1333490725_515603983.xml, ,1380314966_4805823.xml, ,1333215874_59731501.xml, ,1340221456_81478120.xml, ,1339963634_1540149415.xml, ,1332222807_815387.xml, ,1331367041_1215435472.xml, ,1342902899_44075227.xml, ,1370185081_21074588.xml, ,1375817604_28220010.xml, 
Doug44-exp3,1356582297_13442228.xml, ,1358022436_38605290.xml, ,1338685237_56146543.xml, ,1336078230_100002768704700.xml, ,1351987121_23495040.xml, ,1329514309_99125329.xml, ,1381961360_82355268.xml, ,1375229388_81794964.xml, ,1345182613_95180512.xml, ,1370639889_33871975.xml, 
Doug45-exp3,1331432260_583192753.xml, ,1336098063_61141009.xml, ,1332076551_9853334.xml, ,1344730675_100003170947013.xml, ,1333828346_90759718.xml, ,1331366232_12229071.xml, ,1381501050_73013066.xml, ,1336042321_68753231.xml, ,1331763335_53120971.xml, ,1350420459_1140420146.xml, 
Doug46-exp3,1381016833_26359349.xml, ,1375737270_93453991.xml, ,1337283269_52330297.xml, ,1383065612_30814317.xml, ,1372795528_95332532.xml, ,1329511137_627187477.xml, ,1372792780_21163409.xml, ,1346727899_20363690.xml, ,1382395090_61164505.xml, ,1379421209_29495357.xml, 
Doug47-exp3,1329832048_27597644.xml, ,1331601779_99522159.xml, ,1330026541_731308429.xml, ,1382479416_94787013.xml, ,1331773824_54234753.xml, ,1353221134_98867286.xml, ,1379034424_12500032.xml, ,1333238308_58496908.xml, ,1382131349_42623075.xml, ,1375380836_85561733.xml, 
Doug48-exp3,1329599597_1258703715.xml, ,1371848220_13460200.xml, ,1329655348_86011765.xml, ,1332605403_84930039.xml, ,1346503539_67380705.xml, ,1329845931_801656796.xml, ,1331674641_39827566.xml, ,1332150716_1275095288.xml, ,1373116639_85730136.xml, ,1379040665_12500032.xml, 
Doug49-exp3,1358797381_40860467.xml, ,1331480571_99574222.xml, ,1348528800_100002695751790.xml, ,1331243919_818280136.xml, ,1331655851_1153707218.xml, ,1359845818_1287289912.xml, ,1331318282_36829424.xml, ,1330544333_31034235.xml, ,1379181011_63071262.xml, ,1343969752_78131055.xml, 
Monica0-exp3,1350985772_20259866.xml, ,1372780674_18590289.xml, ,1336498011_6084142.xml, ,1361129418_84261849.xml, ,1372285860_46391262.xml, ,1375162558_41019371.xml, ,1378335382_24275927.xml, ,1352296710_785450506.xml, ,1329411668_674475933.xml, ,1332031879_593047096.xml, 
Simon0-exp3,1337274964_52330297.xml, ,1346535494_21641470.xml, ,1372980923_42671983.xml, ,1373257460_33070188.xml, ,1340964909_11283467.xml, ,1375327009_29863272.xml, ,1358036575_19445934.xml, ,1344256038_100004172407629.xml, ,1345744346_35107140.xml, ,1373286122_56680528.xml, 
Simon1-exp3,1376665603_96149625.xml, ,1359177265_89548918.xml, ,1372435827_65831551.xml, ,1333164963_28999829.xml, ,1339207863_27007749.xml, ,1372689202_6623919.xml, ,1329492920_100000790771423.xml, ,1351796785_55581694.xml, ,1342062736_92257055.xml, ,1352002569_9670470.xml, 
Simon2-exp3,1331696241_100001817102506.xml, ,1333729612_89643551.xml, ,1333888837_26335270.xml, ,1331505518_1306041756.xml, ,1329535644_1198104213.xml, ,1375153953_41019371.xml, ,1349489426_11045575.xml, ,1329163653_81452075.xml, ,1356630630_43638314.xml, ,1330884079_93793220.xml, 
Simon3-exp3,1331392224_55661663.xml, ,1361899949_89851707.xml, ,1380854993_57732916.xml, ,1342443786_64872151.xml, ,1371959633_81323677.xml, ,1330386005_8615.xml, ,1377991829_75999737.xml, ,1353874401_62608231.xml, ,1329473656_58434468.xml, ,1351479941_6474978.xml, 
