metric,rms-diss,rms-outlier,rms-unique,mae-diss,mae-outlier,mae-unique,me-diss,me-outlier,me-unique,w,n,k
:glz-i=g=t,0.2869202299541766,0.22502990743439036,0.18760371672771375,0.23325530053148116,0.1843470862159755,0.1439021840864311,-0.10671624656354417,0.06425921015976548,0.027614280051961326,9,,2
:action-intent-angular,0.3313455546243064,0.24706170832224864,0.2404475113803903,0.2806205555597942,0.19538019303480764,0.1989407113790512,-0.25929030338923126,-0.12589929242928824,-0.16440213310718532,,,1
:action-intent-manhattan,0.2193607076638859,0.28987886871323676,0.23506390306877073,0.16995645117759714,0.23871476515134185,0.1921340330441793,0.10065394743283589,0.2049602049986522,0.15643286514282229,,,4
:glz-i=g>t,0.30660113634240443,0.2422697070668116,0.19897507591817562,0.2477859008506177,0.19945691415685626,0.15764632307128756,-0.08977976304703796,0.10342300285360893,0.07162663503303905,7,,2
:action-game-manhattan,0.2838017033732736,0.34512141248918077,0.2865860274821741,0.2241423834164937,0.2920839787324269,0.24380968689918517,0.18296000083287559,0.27420805446306873,0.2249436495304108,,,4
:state-manhattan,0.6550591873173667,0.5573506788070386,0.5771036543353562,0.6162133333333334,0.51253,0.547475,-0.6162133333333334,-0.51253,-0.547475,,,1
:glz-game-major,0.24600937650210952,0.28224001513085456,0.23547060047176718,0.19876766531979387,0.23342371977992227,0.19658685433350512,0.11131009446792062,0.18644591406989777,0.1481908754151895,20,,4
:glz-intent-major,0.20840997030417746,0.23123534217639566,0.19734535698532515,0.16997699219543908,0.18791223780588162,0.1566159546952869,0.03163987912464316,0.10387720576596406,0.0656150043074434,20,,4
:n-gram-game,0.23572821838448313,0.220682055853586,0.19218301213035432,0.19386122409502674,0.1806160459121067,0.15128504923979444,-0.02594662849108379,0.047291760245958984,-1.7012476921074436E-5,,1,4
:action-game-angular,0.3114831134109533,0.24238302206396592,0.23338242274307536,0.2598593909740448,0.18944893960158013,0.1886295608282089,-0.22134213487307225,-0.11260921355088552,-0.15221721088886261,,,1
:state-euclidean,0.5517147309053645,0.4082905298707561,0.41570491897392864,0.5042555471029723,0.3509262598984733,0.37212967520297224,-0.5032707300529379,-0.34132326398902885,-0.37212967520297224,,,1
:state-angular,0.5917182948668538,0.4710675014617632,0.48619341659601467,0.547968550235033,0.4196602622071902,0.45060754460096364,-0.5479434926013151,-0.4169480620821317,-0.45060754460096364,,,1
:glz-i>g>t,0.2934217452769193,0.24394946891956087,0.20925871120592995,0.23836086512485355,0.1992336625865813,0.1667418735980344,-0.07412327297371167,0.06816689574749478,0.02699752257600335,7,,3
:n-gram-intent,0.2572927822204392,0.31073067178545405,NaN,0.20830553293228152,0.2580515874226891,NaN,0.1263030212720235,0.22196154657999673,NaN,,2,4
